time,id,consumption
2021-06-22 15:00:00,consumer1,0.6716728053895404
2021-06-22 16:00:00,consumer1,0.6662145496074232
2021-06-22 17:00:00,consumer1,0.7765983646334826
2021-06-22 18:00:00,consumer1,1.0146619491503426
2021-06-22 19:00:00,consumer1,0.8562654377160013
2021-06-22 20:00:00,consumer1,0.6363178940355068
2021-06-22 21:00:00,consumer1,0.26803131874700553
2021-06-22 22:00:00,consumer1,0.43800543563184446
2021-06-22 23:00:00,consumer1,0.1567596250673175
2021-06-23 00:00:00,consumer1,0.24748555539514155
2021-06-23 01:00:00,consumer1,0.2314720629805233
2021-06-23 02:00:00,consumer1,0.22183436293895759
2021-06-23 03:00:00,consumer1,0.15500744143916062
2021-06-23 04:00:00,consumer1,0.17721586383339155
2021-06-23 05:00:00,consumer1,0.08934062848824625
2021-06-23 06:00:00,consumer1,0.228443309430578
2021-06-23 07:00:00,consumer1,0.22614906756457015
2021-06-23 08:00:00,consumer1,0.5091188572919064
2021-06-23 09:00:00,consumer1,0.30622448317509676
2021-06-23 10:00:00,consumer1,0.2252021566901506
2021-06-23 11:00:00,consumer1,0.7684461562859202
2021-06-23 12:00:00,consumer1,0.4684206949461357
2021-06-23 13:00:00,consumer1,0.7131293831637634
2021-06-23 14:00:00,consumer1,0.6416072305241349
2021-06-23 15:00:00,consumer1,0.4556097629677554
2021-06-23 16:00:00,consumer1,0.6898487190864487
2021-06-23 17:00:00,consumer1,1.162372568146136
2021-06-23 18:00:00,consumer1,1.1343951508221752
2021-06-23 19:00:00,consumer1,0.8600268122083239
2021-06-23 20:00:00,consumer1,0.32630135744796085
2021-06-23 21:00:00,consumer1,0.35003997959941335
2021-06-23 22:00:00,consumer1,0.5115438567890046
2021-06-23 23:00:00,consumer1,0.5214585381763275
2021-06-24 00:00:00,consumer1,0.3644664690263795
2021-06-24 01:00:00,consumer1,0.16131348475879156
2021-06-24 02:00:00,consumer1,0.22936150294022342
2021-06-24 03:00:00,consumer1,0.18163485544307875
2021-06-24 04:00:00,consumer1,0.2703755447472946
2021-06-24 05:00:00,consumer1,0.09627966305622865
2021-06-24 06:00:00,consumer1,0.08296430402956592
2021-06-24 07:00:00,consumer1,0.10278883768768107
2021-06-24 08:00:00,consumer1,0.21787980272349192
2021-06-24 09:00:00,consumer1,0.7203255459781295
2021-06-24 10:00:00,consumer1,0.23030394639708457
2021-06-24 11:00:00,consumer1,0.637491099856736
2021-06-24 12:00:00,consumer1,0.21265879538119498
2021-06-24 13:00:00,consumer1,0.371724907634593
2021-06-24 14:00:00,consumer1,0.6097438070186662
2021-06-24 15:00:00,consumer1,0.8778571767125087
2021-06-24 16:00:00,consumer1,0.49193810737965527
2021-06-24 17:00:00,consumer1,0.9916343344213784
2021-06-24 18:00:00,consumer1,0.8827771796778653
2021-06-24 19:00:00,consumer1,0.546355885814973
2021-06-24 20:00:00,consumer1,0.34333843871105635
2021-06-24 21:00:00,consumer1,0.48388530443818867
2021-06-24 22:00:00,consumer1,0.26180948093377776
2021-06-24 23:00:00,consumer1,0.24669080250623232
2021-06-25 00:00:00,consumer1,0.22903037107266006
2021-06-25 01:00:00,consumer1,0.20116955885239587
2021-06-25 02:00:00,consumer1,0.20470035501978057
2021-06-25 03:00:00,consumer1,0.10360874150697463
2021-06-25 04:00:00,consumer1,0.187704750862482
2021-06-25 05:00:00,consumer1,0.3103736279573426
2021-06-25 06:00:00,consumer1,0.17349456083219367
2021-06-25 07:00:00,consumer1,0.47747641340049324
2021-06-25 08:00:00,consumer1,0.3972327459655881
2021-06-25 09:00:00,consumer1,0.6300310413973795
2021-06-25 10:00:00,consumer1,0.5442015231862832
2021-06-25 11:00:00,consumer1,0.7340798930869724
2021-06-25 12:00:00,consumer1,0.359080665264383
2021-06-25 13:00:00,consumer1,0.6170157194522781
2021-06-25 14:00:00,consumer1,0.3216701637397685
2021-06-25 15:00:00,consumer1,0.6358049616978216
2021-06-25 16:00:00,consumer1,0.7035842061932659
2021-06-25 17:00:00,consumer1,0.29628045575023276
2021-06-25 18:00:00,consumer1,1.204824850627676
2021-06-25 19:00:00,consumer1,0.7982593026988005
2021-06-25 20:00:00,consumer1,0.5961543461978043
2021-06-25 21:00:00,consumer1,0.5450757344250446
2021-06-25 22:00:00,consumer1,0.40008198715290016
2021-06-25 23:00:00,consumer1,0.39563445531684366
2021-06-26 00:00:00,consumer1,0.1423789104938645
2021-06-26 01:00:00,consumer1,0.2505214299941526
2021-06-26 02:00:00,consumer1,0.3014421420717323
2021-06-26 03:00:00,consumer1,0.1674392036965736
2021-06-26 04:00:00,consumer1,0.11835642622196108
2021-06-26 05:00:00,consumer1,0.14904410580468178
2021-06-26 06:00:00,consumer1,0.21845705348562688
2021-06-26 07:00:00,consumer1,0.1949942874297108
2021-06-26 08:00:00,consumer1,0.3261335560192131
2021-06-26 09:00:00,consumer1,0.3833029828365012
2021-06-26 10:00:00,consumer1,0.5830425331601234
2021-06-26 11:00:00,consumer1,0.20804702654047147
2021-06-26 12:00:00,consumer1,0.6506913001478525
2021-06-26 13:00:00,consumer1,0.3827026666702322
2021-06-26 14:00:00,consumer1,0.6859412502983437
2021-06-26 15:00:00,consumer1,0.0124501908804171
2021-06-26 16:00:00,consumer1,0.8727198806729286
2021-06-26 17:00:00,consumer1,0.9189996473404461
2021-06-26 18:00:00,consumer1,0.16441625867067244
2021-06-26 19:00:00,consumer1,0.746460860677437
2021-06-26 20:00:00,consumer1,0.7357729245724378
2021-06-26 21:00:00,consumer1,0.5859574976652764
2021-06-26 22:00:00,consumer1,0.6942185462820378
2021-06-26 23:00:00,consumer1,0.3212792239979283
2021-06-27 00:00:00,consumer1,0.25231286532537767
2021-06-27 01:00:00,consumer1,0.3236399415332031
2021-06-27 02:00:00,consumer1,0.22006290818435537
2021-06-27 03:00:00,consumer1,0.3488982553845119
2021-06-27 04:00:00,consumer1,0.14726019723167855
2021-06-27 05:00:00,consumer1,0.16595413272442583
2021-06-27 06:00:00,consumer1,0.43384748787774496
2021-06-27 07:00:00,consumer1,0.3135039682522205
2021-06-27 08:00:00,consumer1,0.39850387964886835
2021-06-27 09:00:00,consumer1,0.49774623232412013
2021-06-27 10:00:00,consumer1,0.6003300190097184
2021-06-27 11:00:00,consumer1,0.49481832784420904
2021-06-27 12:00:00,consumer1,0.6582180916048341
2021-06-27 13:00:00,consumer1,0.36398054872470975
2021-06-27 14:00:00,consumer1,1.2209888167940217
2021-06-27 15:00:00,consumer1,0.42095135067405687
2021-06-27 16:00:00,consumer1,0.7336139913850869
2021-06-27 17:00:00,consumer1,0.6811669167430274
2021-06-27 18:00:00,consumer1,1.1264550460428167
2021-06-27 19:00:00,consumer1,0.48032028921726366
2021-06-27 20:00:00,consumer1,0.6845250932565492
2021-06-27 21:00:00,consumer1,0.7072152289280285
2021-06-27 22:00:00,consumer1,0.480257720404048
2021-06-27 23:00:00,consumer1,0.29416804977065064
2021-06-28 00:00:00,consumer1,0.11537563241850249
2021-06-28 01:00:00,consumer1,0.3404765387510383
2021-06-28 02:00:00,consumer1,0.11393063110616763
2021-06-28 03:00:00,consumer1,0.19754365671064752
2021-06-28 04:00:00,consumer1,0.06970338425600087
2021-06-28 05:00:00,consumer1,0.25201840158289757
2021-06-28 06:00:00,consumer1,0.24648820017965964
2021-06-28 07:00:00,consumer1,0.39027953816694355
2021-06-28 08:00:00,consumer1,0.53235633992369
2021-06-28 09:00:00,consumer1,0.2833782844053261
2021-06-28 10:00:00,consumer1,0.2223480395346331
2021-06-28 11:00:00,consumer1,0.850899670411821
2021-06-28 12:00:00,consumer1,0.4584505421111745
2021-06-28 13:00:00,consumer1,0.5052091389162541
2021-06-28 14:00:00,consumer1,0.9626147239981947
2021-06-28 15:00:00,consumer1,0.30440245726381143
2021-06-28 16:00:00,consumer1,0.5523189758284346
2021-06-28 17:00:00,consumer1,0.8593037680930843
2021-06-28 18:00:00,consumer1,0.6709682082857187
2021-06-28 19:00:00,consumer1,0.9262512290220994
2021-06-28 20:00:00,consumer1,0.47788272692354306
2021-06-28 21:00:00,consumer1,0.8218293325907691
2021-06-28 22:00:00,consumer1,0.6393016517557079
2021-06-28 23:00:00,consumer1,0.35092234947071343
2021-06-29 00:00:00,consumer1,0.3875239053110061
2021-06-29 01:00:00,consumer1,0.20891047889129727
2021-06-29 02:00:00,consumer1,0.21556249550810344
2021-06-29 03:00:00,consumer1,0.07811142587200552
2021-06-29 04:00:00,consumer1,0.13080810980784596
2021-06-29 05:00:00,consumer1,0.07669871928687719
2021-06-29 06:00:00,consumer1,0.1712800539271241
2021-06-29 07:00:00,consumer1,0.135654410254664
2021-06-29 08:00:00,consumer1,0.6657414146583462
2021-06-29 09:00:00,consumer1,0.5191543032441082
2021-06-29 10:00:00,consumer1,0.23520237836857522
2021-06-29 11:00:00,consumer1,0.7253201430670735
2021-06-29 12:00:00,consumer1,0.3966843867622724
2021-06-29 13:00:00,consumer1,0.747385028420525
2021-06-29 14:00:00,consumer1,0.8323225227415958
2021-06-29 15:00:00,consumer1,0.47559866983142585
2021-06-29 16:00:00,consumer1,0.5124227409192915
2021-06-29 17:00:00,consumer1,0.8193876622216326
2021-06-29 18:00:00,consumer1,0.7034122567182067
2021-06-29 19:00:00,consumer1,0.8792556299615965
2021-06-29 20:00:00,consumer1,0.31025381462797363
2021-06-29 21:00:00,consumer1,0.23898312034035962
2021-06-29 22:00:00,consumer1,0.7954848128397037
2021-06-29 23:00:00,consumer1,0.4653398372876778
2021-06-30 00:00:00,consumer1,0.2649586955443378
2021-06-30 01:00:00,consumer1,0.25100102257322365
2021-06-30 02:00:00,consumer1,0.342692281258133
2021-06-30 03:00:00,consumer1,0.12403315168000302
2021-06-30 04:00:00,consumer1,0.18922595213078025
2021-06-30 05:00:00,consumer1,0.21070494569488957
2021-06-30 06:00:00,consumer1,0.4595364977988663
2021-06-30 07:00:00,consumer1,0.19688721793919434
2021-06-30 08:00:00,consumer1,0.4671130473768102
2021-06-30 09:00:00,consumer1,0.5257168482097813
2021-06-30 10:00:00,consumer1,0.6761916240566754
2021-06-30 11:00:00,consumer1,0.7992289431515458
2021-06-30 12:00:00,consumer1,0.8563497548762278
2021-06-30 13:00:00,consumer1,0.6147435995661064
2021-06-30 14:00:00,consumer1,0.5347687926050237
2021-06-30 15:00:00,consumer1,0.3990753520103607
2021-06-30 16:00:00,consumer1,0.6070811283819955
2021-06-30 17:00:00,consumer1,1.0623006847665861
2021-06-30 18:00:00,consumer1,1.357710365436818
2021-06-30 19:00:00,consumer1,1.0398062329252649
2021-06-30 20:00:00,consumer1,0.26471400980937176
2021-06-30 21:00:00,consumer1,0.5928983695119943
2021-06-30 22:00:00,consumer1,0.512125247299438
2021-06-30 23:00:00,consumer1,0.324637418517299
2021-06-01 00:00:00,consumer2,0.5675475136778397
2021-06-01 01:00:00,consumer2,0.46016938517970984
2021-06-01 02:00:00,consumer2,0.44153202464951313
2021-06-01 03:00:00,consumer2,0.3373454106027577
2021-06-01 04:00:00,consumer2,0.45598283326750744
2021-06-01 05:00:00,consumer2,0.47839375854030186
2021-06-01 06:00:00,consumer2,0.3516457917662642
2021-06-01 07:00:00,consumer2,0.5661740651533981
2021-06-01 08:00:00,consumer2,0.816348987821593
2021-06-01 09:00:00,consumer2,0.7211176111777684
2021-06-01 10:00:00,consumer2,0.6284152358725841
2021-06-01 11:00:00,consumer2,0.7326541829681232
2021-06-01 12:00:00,consumer2,0.9130388854742886
2021-06-01 13:00:00,consumer2,0.6581188808951389
2021-06-01 14:00:00,consumer2,0.7511628203945264
2021-06-01 15:00:00,consumer2,0.798981067846723
2021-06-01 16:00:00,consumer2,0.8856047829110518
2021-06-01 17:00:00,consumer2,1.0541119631126892
2021-06-01 18:00:00,consumer2,1.0846097304387112
2021-06-01 19:00:00,consumer2,1.2454315853305873
2021-06-01 20:00:00,consumer2,0.8701970430583926
2021-06-01 21:00:00,consumer2,0.6692326824908246
2021-06-01 22:00:00,consumer2,0.6494259251664454
2021-06-01 23:00:00,consumer2,0.5088720703502703
2021-06-02 00:00:00,consumer2,0.5980236286894632
2021-06-02 01:00:00,consumer2,0.4673378806494384
2021-06-02 02:00:00,consumer2,0.4331831732230657
2021-06-02 03:00:00,consumer2,0.3549396978234558
2021-06-02 04:00:00,consumer2,0.3354557923823484
2021-06-02 05:00:00,consumer2,0.35564725671632996
2021-06-02 06:00:00,consumer2,0.5126328927798949
2021-06-02 07:00:00,consumer2,0.5551366604245674
2021-06-02 08:00:00,consumer2,0.7284993869304333
2021-06-02 09:00:00,consumer2,0.7285159468812484
2021-06-02 10:00:00,consumer2,0.5600099713813145
2021-06-02 11:00:00,consumer2,0.9326406546952466
2021-06-02 12:00:00,consumer2,0.8149291496442963
2021-06-02 13:00:00,consumer2,0.5201147144076559
2021-06-02 14:00:00,consumer2,0.7569658933698171
2021-06-02 15:00:00,consumer2,0.6547716807392068
2021-06-02 16:00:00,consumer2,1.1227987993423467
2021-06-02 17:00:00,consumer2,1.4830038932090037
2021-06-02 18:00:00,consumer2,1.0827876572077626
2021-06-02 19:00:00,consumer2,0.695793683896657
2021-06-02 20:00:00,consumer2,0.9338947424577273
2021-06-02 21:00:00,consumer2,0.7970594704814803
2021-06-02 22:00:00,consumer2,0.533138276119038
2021-06-02 23:00:00,consumer2,0.6456018904159495
2021-06-03 00:00:00,consumer2,0.5162278676052465
2021-06-03 01:00:00,consumer2,0.4638135232563707
2021-06-03 02:00:00,consumer2,0.5922552908992771
2021-06-03 03:00:00,consumer2,0.4512750312019936
2021-06-03 04:00:00,consumer2,0.36611784722137064
2021-06-03 05:00:00,consumer2,0.38662336094663585
2021-06-03 06:00:00,consumer2,0.48012108532933984
2021-06-03 07:00:00,consumer2,0.5759425531420501
2021-06-03 08:00:00,consumer2,0.5247846291054573
2021-06-03 09:00:00,consumer2,0.6546172067197119
2021-06-03 10:00:00,consumer2,0.8609256452418411
2021-06-03 11:00:00,consumer2,0.5894106625626273
2021-06-03 12:00:00,consumer2,0.7565490569417408
2021-06-03 13:00:00,consumer2,0.9383042725258064
2021-06-03 14:00:00,consumer2,0.8820835080695144
2021-06-03 15:00:00,consumer2,0.9691911557416122
2021-06-03 16:00:00,consumer2,1.0978345939176695
2021-06-03 17:00:00,consumer2,1.1198483636336742
2021-06-03 18:00:00,consumer2,1.1119251585522838
2021-06-03 19:00:00,consumer2,0.9974460729981969
2021-06-03 20:00:00,consumer2,0.7747352130963154
2021-06-03 21:00:00,consumer2,0.48198240413191024
2021-06-03 22:00:00,consumer2,0.5130440909381375
2021-06-03 23:00:00,consumer2,0.7766592578549393
2021-06-04 00:00:00,consumer2,0.5798636739725245
2021-06-04 01:00:00,consumer2,0.48853059443607044
2021-06-04 02:00:00,consumer2,0.33252292515090054
2021-06-04 03:00:00,consumer2,0.45547832879560757
2021-06-04 04:00:00,consumer2,0.4774992234937715
2021-06-04 05:00:00,consumer2,0.500428922350837
2021-06-04 06:00:00,consumer2,0.4915377420080278
2021-06-04 07:00:00,consumer2,0.42291233960879704
2021-06-04 08:00:00,consumer2,0.7696818856842754
2021-06-04 09:00:00,consumer2,0.736295633702917
2021-06-04 10:00:00,consumer2,0.8812295902971734
2021-06-04 11:00:00,consumer2,0.5336749405164698
2021-06-04 12:00:00,consumer2,0.8969035166835846
2021-06-04 13:00:00,consumer2,0.5274700030967815
2021-06-04 14:00:00,consumer2,0.606580091611085
2021-06-04 15:00:00,consumer2,0.9119603665103742
2021-06-04 16:00:00,consumer2,0.6739730010083348
2021-06-04 17:00:00,consumer2,1.4659808391072202
2021-06-04 18:00:00,consumer2,1.6318586687691166
2021-06-04 19:00:00,consumer2,0.5031783102284278
2021-06-04 20:00:00,consumer2,0.794741912771342
2021-06-04 21:00:00,consumer2,0.5535520366712974
2021-06-04 22:00:00,consumer2,0.5129031855052069
2021-06-04 23:00:00,consumer2,0.7038545839237678
2021-06-05 00:00:00,consumer2,0.5711749567387223
2021-06-05 01:00:00,consumer2,0.36862957961191295
2021-06-05 02:00:00,consumer2,0.5399827271769321
2021-06-05 03:00:00,consumer2,0.3001102268211405
2021-06-05 04:00:00,consumer2,0.44783258458824077
2021-06-05 05:00:00,consumer2,0.40895555972675396
2021-06-05 06:00:00,consumer2,0.555593227503426
2021-06-05 07:00:00,consumer2,0.4789473373191642
2021-06-05 08:00:00,consumer2,0.7833797015777597
2021-06-05 09:00:00,consumer2,0.4631789580675649
2021-06-05 10:00:00,consumer2,0.671055022130967
2021-06-05 11:00:00,consumer2,0.8195983266381146
2021-06-05 12:00:00,consumer2,0.5252156079870822
2021-06-05 13:00:00,consumer2,0.8714273006288908
2021-06-05 14:00:00,consumer2,0.9740946872695758
2021-06-05 15:00:00,consumer2,0.36017786750592123
2021-06-05 16:00:00,consumer2,0.7988525000597361
2021-06-05 17:00:00,consumer2,0.9326336570812894
2021-06-05 18:00:00,consumer2,1.2063438740468573
2021-06-05 19:00:00,consumer2,1.1743181354883914
2021-06-05 20:00:00,consumer2,0.9537825210270963
2021-06-05 21:00:00,consumer2,0.4887675440612874
2021-06-05 22:00:00,consumer2,0.7156947419324889
2021-06-05 23:00:00,consumer2,0.5572237426033761
2021-06-06 00:00:00,consumer2,0.610330597191941
2021-06-06 01:00:00,consumer2,0.4166360166101398
2021-06-06 02:00:00,consumer2,0.5482132719972653
2021-06-06 03:00:00,consumer2,0.4701485502963516
2021-06-06 04:00:00,consumer2,0.3656628165666084
2021-06-06 05:00:00,consumer2,0.41258889250423514
2021-06-06 06:00:00,consumer2,0.5264817279960159
2021-06-06 07:00:00,consumer2,0.48792411606269137
2021-06-06 08:00:00,consumer2,0.6336322155179993
2021-06-06 09:00:00,consumer2,0.5509276532656263
2021-06-06 10:00:00,consumer2,0.7004377020081711
2021-06-06 11:00:00,consumer2,0.41109026223986933
2021-06-06 12:00:00,consumer2,0.9876938505611019
2021-06-06 13:00:00,consumer2,0.5859583111898947
2021-06-06 14:00:00,consumer2,0.6300861708514162
2021-06-06 15:00:00,consumer2,1.0102908656773153
2021-06-06 16:00:00,consumer2,0.766897797964492
2021-06-06 17:00:00,consumer2,0.6938480414931747
2021-06-06 18:00:00,consumer2,1.4256690895474504
2021-06-06 19:00:00,consumer2,1.3227956987511404
2021-06-06 20:00:00,consumer2,0.8940358771053554
2021-06-06 21:00:00,consumer2,0.8898678794090137
2021-06-06 22:00:00,consumer2,0.456086974904491
2021-06-06 23:00:00,consumer2,0.3892778283982753
2021-06-07 00:00:00,consumer2,0.4323956301794626
2021-06-07 01:00:00,consumer2,0.6515910126225232
2021-06-07 02:00:00,consumer2,0.3845553725618867
2021-06-07 03:00:00,consumer2,0.46092267994308783
2021-06-07 04:00:00,consumer2,0.3607682029471019
2021-06-07 05:00:00,consumer2,0.4495306221515384
2021-06-07 06:00:00,consumer2,0.278919834078766
2021-06-07 07:00:00,consumer2,0.7340169103423891
2021-06-07 08:00:00,consumer2,0.47273077407609476
2021-06-07 09:00:00,consumer2,0.8485040829871554
2021-06-07 10:00:00,consumer2,0.782958149525279
2021-06-07 11:00:00,consumer2,0.9536622791950148
2021-06-07 12:00:00,consumer2,0.878566067445611
2021-06-07 13:00:00,consumer2,0.8893476493476202
2021-06-07 14:00:00,consumer2,0.8731231359882249
2021-06-07 15:00:00,consumer2,0.6917555747596003
2021-06-07 16:00:00,consumer2,0.5324672610036727
2021-06-07 17:00:00,consumer2,1.4175874745260764
2021-06-07 18:00:00,consumer2,0.7580908958821055
2021-06-07 19:00:00,consumer2,1.2451534641673399
2021-06-07 20:00:00,consumer2,0.9311612250775444
2021-06-07 21:00:00,consumer2,0.7247401028829359
2021-06-07 22:00:00,consumer2,0.7619010921882428
2021-06-07 23:00:00,consumer2,0.4695226094320735
2021-06-08 00:00:00,consumer2,0.5766557578340094
2021-06-08 01:00:00,consumer2,0.661680165331366
2021-06-08 02:00:00,consumer2,0.46145486098020544
2021-06-08 03:00:00,consumer2,0.5083598906661568
2021-06-08 04:00:00,consumer2,0.4394219310569733
2021-06-08 05:00:00,consumer2,0.36379703251153295
2021-06-08 06:00:00,consumer2,0.5867374691387528
2021-06-08 07:00:00,consumer2,0.5906418265121722
2021-06-08 08:00:00,consumer2,0.47631336425764115
2021-06-08 09:00:00,consumer2,0.5286622306220656
2021-06-08 10:00:00,consumer2,1.0092344908739153
2021-06-08 11:00:00,consumer2,1.0359505883410627
2021-06-08 12:00:00,consumer2,0.3983359856595925
2021-06-08 13:00:00,consumer2,0.6488238650720165
2021-06-08 14:00:00,consumer2,0.6187417906830608
2021-06-08 15:00:00,consumer2,0.7349888987746311
2021-06-08 16:00:00,consumer2,1.0923190658963504
2021-06-08 17:00:00,consumer2,0.985370035896225
2021-06-08 18:00:00,consumer2,1.1274250474564658
2021-06-08 19:00:00,consumer2,0.8680397962313265
2021-06-08 20:00:00,consumer2,0.6580513220955941
2021-06-08 21:00:00,consumer2,0.8136954290893808
2021-06-08 22:00:00,consumer2,0.8312366673215044
2021-06-08 23:00:00,consumer2,0.7846679200816465
2021-06-09 00:00:00,consumer2,0.51833199313398
2021-06-09 01:00:00,consumer2,0.4924438504442246
2021-06-09 02:00:00,consumer2,0.45880874603804744
