gsrn,begin,end,amount
123456789012345,2022-02-24 03:00:00+00:00,2022-02-24 04:00:00+00:00,7489
123456789012345,2022-02-24 04:00:00+00:00,2022-02-24 05:00:00+00:00,49576
123456789012345,2022-02-24 05:00:00+00:00,2022-02-24 06:00:00+00:00,97252
123456789012345,2022-02-24 06:00:00+00:00,2022-02-24 07:00:00+00:00,62119
123456789012345,2022-02-24 07:00:00+00:00,2022-02-24 08:00:00+00:00,13686
123456789012345,2022-02-24 08:00:00+00:00,2022-02-24 09:00:00+00:00,65576
123456789012345,2022-02-24 09:00:00+00:00,2022-02-24 10:00:00+00:00,64805
123456789012345,2022-02-24 10:00:00+00:00,2022-02-24 11:00:00+00:00,68007
123456789012345,2022-02-24 11:00:00+00:00,2022-02-24 12:00:00+00:00,41914
123456789012345,2022-02-24 12:00:00+00:00,2022-02-24 13:00:00+00:00,82025
123456789012345,2022-02-24 13:00:00+00:00,2022-02-24 14:00:00+00:00,51011
123456789012345,2022-02-24 14:00:00+00:00,2022-02-24 15:00:00+00:00,32834
123456789012345,2022-02-24 15:00:00+00:00,2022-02-24 16:00:00+00:00,72060
123456789012345,2022-02-24 16:00:00+00:00,2022-02-24 17:00:00+00:00,27595
123456789012345,2022-02-24 17:00:00+00:00,2022-02-24 18:00:00+00:00,83582
123456789012345,2022-02-24 18:00:00+00:00,2022-02-24 19:00:00+00:00,75594
123456789012345,2022-02-24 19:00:00+00:00,2022-02-24 20:00:00+00:00,9374
123456789012345,2022-02-24 20:00:00+00:00,2022-02-24 21:00:00+00:00,75275
123456789012345,2022-02-24 21:00:00+00:00,2022-02-24 22:00:00+00:00,76452
123456789012345,2022-02-24 22:00:00+00:00,2022-02-24 23:00:00+00:00,98100
123456789012345,2022-02-24 23:00:00+00:00,2022-02-25 00:00:00+00:00,34527
123456789012345,2022-02-25 00:00:00+00:00,2022-02-25 01:00:00+00:00,79183
123456789012345,2022-02-25 01:00:00+00:00,2022-02-25 02:00:00+00:00,62159
123456789012345,2022-02-25 02:00:00+00:00,2022-02-25 03:00:00+00:00,43755
123456789012345,2022-02-25 03:00:00+00:00,2022-02-25 04:00:00+00:00,85285
123456789012345,2022-02-25 04:00:00+00:00,2022-02-25 05:00:00+00:00,81859
123456789012345,2022-02-25 05:00:00+00:00,2022-02-25 06:00:00+00:00,19877
123456789012345,2022-02-25 06:00:00+00:00,2022-02-25 07:00:00+00:00,12112
123456789012345,2022-02-25 07:00:00+00:00,2022-02-25 08:00:00+00:00,93741
123456789012345,2022-02-25 08:00:00+00:00,2022-02-25 09:00:00+00:00,12769
123456789012345,2022-02-25 09:00:00+00:00,2022-02-25 10:00:00+00:00,58878
123456789012345,2022-02-25 10:00:00+00:00,2022-02-25 11:00:00+00:00,7347
123456789012345,2022-02-25 11:00:00+00:00,2022-02-25 12:00:00+00:00,73704
123456789012345,2022-02-25 12:00:00+00:00,2022-02-25 13:00:00+00:00,54369
123456789012345,2022-02-25 13:00:00+00:00,2022-02-25 14:00:00+00:00,21773
123456789012345,2022-02-25 14:00:00+00:00,2022-02-25 15:00:00+00:00,44792
123456789012345,2022-02-25 15:00:00+00:00,2022-02-25 16:00:00+00:00,48426
123456789012345,2022-02-25 16:00:00+00:00,2022-02-25 17:00:00+00:00,86852
123456789012345,2022-02-25 17:00:00+00:00,2022-02-25 18:00:00+00:00,44768
123456789012345,2022-02-25 18:00:00+00:00,2022-02-25 19:00:00+00:00,66085
123456789012345,2022-02-25 19:00:00+00:00,2022-02-25 20:00:00+00:00,33839
123456789012345,2022-02-25 20:00:00+00:00,2022-02-25 21:00:00+00:00,42966
123456789012345,2022-02-25 21:00:00+00:00,2022-02-25 22:00:00+00:00,66114
123456789012345,2022-02-25 22:00:00+00:00,2022-02-25 23:00:00+00:00,98599
123456789012345,2022-02-25 23:00:00+00:00,2022-02-26 00:00:00+00:00,55298
123456789012345,2022-02-26 00:00:00+00:00,2022-02-26 01:00:00+00:00,98417
123456789012345,2022-02-26 01:00:00+00:00,2022-02-26 02:00:00+00:00,43447
123456789012345,2022-02-26 02:00:00+00:00,2022-02-26 03:00:00+00:00,16588
123456789012345,2022-02-26 03:00:00+00:00,2022-02-26 04:00:00+00:00,32286
123456789012345,2022-02-26 04:00:00+00:00,2022-02-26 05:00:00+00:00,94364
123456789012345,2022-02-26 05:00:00+00:00,2022-02-26 06:00:00+00:00,46317
123456789012345,2022-02-26 06:00:00+00:00,2022-02-26 07:00:00+00:00,18131
123456789012345,2022-02-26 07:00:00+00:00,2022-02-26 08:00:00+00:00,90393
123456789012345,2022-02-26 08:00:00+00:00,2022-02-26 09:00:00+00:00,95343
123456789012345,2022-02-26 09:00:00+00:00,2022-02-26 10:00:00+00:00,32545
123456789012345,2022-02-26 10:00:00+00:00,2022-02-26 11:00:00+00:00,82195
123456789012345,2022-02-26 11:00:00+00:00,2022-02-26 12:00:00+00:00,17753
123456789012345,2022-02-26 12:00:00+00:00,2022-02-26 13:00:00+00:00,68874
123456789012345,2022-02-26 13:00:00+00:00,2022-02-26 14:00:00+00:00,49983
123456789012345,2022-02-26 14:00:00+00:00,2022-02-26 15:00:00+00:00,18986
123456789012345,2022-02-26 15:00:00+00:00,2022-02-26 16:00:00+00:00,22550
123456789012345,2022-02-26 16:00:00+00:00,2022-02-26 17:00:00+00:00,27114
123456789012345,2022-02-26 17:00:00+00:00,2022-02-26 18:00:00+00:00,32452
123456789012345,2022-02-26 18:00:00+00:00,2022-02-26 19:00:00+00:00,18664
123456789012345,2022-02-26 19:00:00+00:00,2022-02-26 20:00:00+00:00,91343
123456789012345,2022-02-26 20:00:00+00:00,2022-02-26 21:00:00+00:00,98445
123456789012345,2022-02-26 21:00:00+00:00,2022-02-26 22:00:00+00:00,6805
123456789012345,2022-02-26 22:00:00+00:00,2022-02-26 23:00:00+00:00,3748
123456789012345,2022-02-26 23:00:00+00:00,2022-02-27 00:00:00+00:00,43863
123456789012345,2022-02-27 00:00:00+00:00,2022-02-27 01:00:00+00:00,59031
123456789012345,2022-02-27 01:00:00+00:00,2022-02-27 02:00:00+00:00,90124
123456789012345,2022-02-27 02:00:00+00:00,2022-02-27 03:00:00+00:00,59612
123456789012345,2022-02-27 03:00:00+00:00,2022-02-27 04:00:00+00:00,93138
123456789012345,2022-02-27 04:00:00+00:00,2022-02-27 05:00:00+00:00,80721
123456789012345,2022-02-27 05:00:00+00:00,2022-02-27 06:00:00+00:00,77064
123456789012345,2022-02-27 06:00:00+00:00,2022-02-27 07:00:00+00:00,97980
123456789012345,2022-02-27 07:00:00+00:00,2022-02-27 08:00:00+00:00,59995
123456789012345,2022-02-27 08:00:00+00:00,2022-02-27 09:00:00+00:00,69733
123456789012345,2022-02-27 09:00:00+00:00,2022-02-27 10:00:00+00:00,24280
123456789012345,2022-02-27 10:00:00+00:00,2022-02-27 11:00:00+00:00,22354
123456789012345,2022-02-27 11:00:00+00:00,2022-02-27 12:00:00+00:00,88728
123456789012345,2022-02-27 12:00:00+00:00,2022-02-27 13:00:00+00:00,44351
123456789012345,2022-02-27 13:00:00+00:00,2022-02-27 14:00:00+00:00,34788
123456789012345,2022-02-27 14:00:00+00:00,2022-02-27 15:00:00+00:00,8775
123456789012345,2022-02-27 15:00:00+00:00,2022-02-27 16:00:00+00:00,59828
123456789012345,2022-02-27 16:00:00+00:00,2022-02-27 17:00:00+00:00,28940
123456789012345,2022-02-27 17:00:00+00:00,2022-02-27 18:00:00+00:00,51905
123456789012345,2022-02-27 18:00:00+00:00,2022-02-27 19:00:00+00:00,87141
123456789012345,2022-02-27 19:00:00+00:00,2022-02-27 20:00:00+00:00,15429
123456789012345,2022-02-27 20:00:00+00:00,2022-02-27 21:00:00+00:00,63546
123456789012345,2022-02-27 21:00:00+00:00,2022-02-27 22:00:00+00:00,27703
123456789012345,2022-02-27 22:00:00+00:00,2022-02-27 23:00:00+00:00,89870
123456789012345,2022-02-27 23:00:00+00:00,2022-02-28 00:00:00+00:00,23323
123456789012345,2022-02-28 00:00:00+00:00,2022-02-28 01:00:00+00:00,36030
123456789012345,2022-02-28 01:00:00+00:00,2022-02-28 02:00:00+00:00,99265
123456789012345,2022-02-28 02:00:00+00:00,2022-02-28 03:00:00+00:00,55160
123456789012345,2022-02-28 03:00:00+00:00,2022-02-28 04:00:00+00:00,57621
123456789012345,2022-02-28 04:00:00+00:00,2022-02-28 05:00:00+00:00,32152
123456789012345,2022-02-28 05:00:00+00:00,2022-02-28 06:00:00+00:00,61587
123456789012345,2022-02-28 06:00:00+00:00,2022-02-28 07:00:00+00:00,14983
123456789012345,2022-02-28 07:00:00+00:00,2022-02-28 08:00:00+00:00,56452
123456789012345,2022-02-28 08:00:00+00:00,2022-02-28 09:00:00+00:00,94804
123456789012345,2022-02-28 09:00:00+00:00,2022-02-28 10:00:00+00:00,56546
123456789012345,2022-02-28 10:00:00+00:00,2022-02-28 11:00:00+00:00,18307
123456789012345,2022-02-28 11:00:00+00:00,2022-02-28 12:00:00+00:00,28946
123456789012345,2022-02-28 12:00:00+00:00,2022-02-28 13:00:00+00:00,83856
123456789012345,2022-02-28 13:00:00+00:00,2022-02-28 14:00:00+00:00,11799
123456789012345,2022-02-28 14:00:00+00:00,2022-02-28 15:00:00+00:00,72745
123456789012345,2022-02-28 15:00:00+00:00,2022-02-28 16:00:00+00:00,83110
123456789012345,2022-02-28 16:00:00+00:00,2022-02-28 17:00:00+00:00,30926
123456789012345,2022-02-28 17:00:00+00:00,2022-02-28 18:00:00+00:00,47956
123456789012345,2022-02-28 18:00:00+00:00,2022-02-28 19:00:00+00:00,6141
123456789012345,2022-02-28 19:00:00+00:00,2022-02-28 20:00:00+00:00,22473
123456789012345,2022-02-28 20:00:00+00:00,2022-02-28 21:00:00+00:00,36360
123456789012345,2022-02-28 21:00:00+00:00,2022-02-28 22:00:00+00:00,69526
123456789012345,2022-02-28 22:00:00+00:00,2022-02-28 23:00:00+00:00,71396
